timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake,shelly_temp_c,shelly_apower_w,shelly_voltage_v,shelly_current_a
2025-09-03T22:49:43,charging,True,True,True,47.66,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1156.3,230.9,5.874
2025-09-03T22:49:51,charging,True,True,True,47.46,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.2,1141.3,228.5,5.846
2025-09-03T22:49:59,charging,True,True,True,47.46,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1140.8,228.6,5.843
2025-09-03T22:50:07,charging,True,True,True,47.46,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1142.5,228.5,5.848
2025-09-03T22:50:15,charging,True,True,True,47.48,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1150.6,227.8,5.889
2025-09-03T22:50:23,charging,True,True,True,47.48,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1149.3,227.8,5.887
2025-09-03T22:50:31,charging,True,True,True,47.48,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1148.9,227.8,5.885
2025-09-03T22:50:39,charging,True,True,True,47.48,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1145.0,227.8,5.866
2025-09-03T22:50:48,charging,True,True,True,47.5,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1143.6,226.7,5.878
2025-09-03T22:50:56,charging,True,True,True,47.5,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1138.1,225.9,5.863
2025-09-03T22:51:04,charging,True,True,True,47.5,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1142.8,228.3,5.869
2025-09-03T22:51:12,charging,True,True,True,47.5,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1143.8,228.3,5.863
2025-09-03T22:51:20,charging,True,True,True,47.52,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.0,1147.0,228.2,5.869
2025-09-03T22:51:28,charging,True,True,True,47.52,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1142.8,228.3,5.85
2025-09-03T22:51:36,charging,True,True,True,47.52,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.0,1146.1,228.1,5.864
2025-09-03T22:51:44,charging,True,True,True,47.52,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.0,1146.4,228.3,5.869
2025-09-03T22:51:53,charging,True,True,True,47.54,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.0,1143.3,228.4,5.847
2025-09-03T22:52:01,charging,True,True,True,47.54,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.0,1146.1,228.3,5.863
2025-09-03T22:52:09,charging,True,True,True,47.54,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1142.3,228.3,5.845
2025-09-03T22:52:17,charging,True,True,True,47.76,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.0,1142.6,228.5,5.845
2025-09-03T22:52:25,charging,True,True,True,47.76,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1141.1,228.5,5.842
2025-09-03T22:52:33,charging,True,True,True,47.56,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1142.2,228.4,5.844
2025-09-03T22:52:41,charging,True,True,True,47.56,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1141.1,228.6,5.841
2025-09-03T22:52:49,charging,True,True,True,47.56,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.0,1141.3,228.8,5.841
2025-09-03T22:52:57,charging,True,True,True,47.58,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.1,1139.9,228.6,5.839
2025-09-03T22:53:05,charging,True,True,True,47.58,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.0,1140.6,228.6,5.842
2025-09-03T22:53:13,charging,True,True,True,47.58,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.0,1140.2,228.6,5.839
2025-09-03T22:53:22,charging,True,True,True,47.58,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.0,1143.7,228.4,5.845
2025-09-03T22:53:30,charging,True,True,True,47.58,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.8,1140.4,228.5,5.842
2025-09-03T22:53:38,charging,True,True,True,47.6,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.9,1141.3,228.5,5.84
2025-09-03T22:53:46,charging,True,True,True,47.6,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.0,1141.0,228.6,5.843
2025-09-03T22:53:54,charging,True,True,True,47.82,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.9,1141.4,228.5,5.839
2025-09-03T22:54:02,charging,True,True,True,47.6,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.0,1142.8,228.5,5.849
2025-09-03T22:54:10,charging,True,True,True,47.62,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.0,1143.3,228.4,5.844
2025-09-03T22:54:18,charging,True,True,True,47.62,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,64.0,1147.5,228.2,5.864
2025-09-03T22:54:26,charging,True,True,True,47.62,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.7,1140.7,228.5,5.845
2025-09-03T22:54:34,charging,True,True,True,47.62,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.9,1143.4,228.4,5.853
2025-09-03T22:54:43,charging,True,True,True,47.64,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.8,1143.7,228.5,5.853
2025-09-03T22:54:51,charging,True,True,True,47.64,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.8,1141.2,228.5,5.842
2025-09-03T22:54:59,charging,True,True,True,47.86,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.9,1142.3,228.5,5.847
2025-09-03T22:55:07,charging,True,True,True,47.86,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.9,1143.4,228.5,5.852
2025-09-03T22:55:15,charging,True,True,True,47.66,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.8,1150.5,228.3,5.88
2025-09-03T22:55:23,charging,True,True,True,47.66,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.8,1151.1,228.2,5.883
2025-09-03T22:55:31,charging,True,True,True,47.66,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.9,1141.5,228.5,5.841
2025-09-03T22:55:39,charging,True,True,True,47.66,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.9,1140.5,228.5,5.838
2025-09-03T22:55:47,charging,True,True,True,47.88,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.8,1140.7,228.7,5.84
2025-09-03T22:55:55,charging,True,True,True,47.68,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.8,1141.5,228.9,5.842
2025-09-03T22:56:04,charging,True,True,True,47.68,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.8,1141.0,228.8,5.84
2025-09-03T22:56:12,charging,True,True,True,47.68,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.8,1141.7,228.9,5.841
2025-09-03T22:56:20,charging,True,True,True,47.9,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.8,1141.6,228.8,5.841
2025-09-03T22:56:28,charging,True,True,True,47.7,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.8,1141.7,228.9,5.842
2025-09-03T22:56:36,charging,True,True,True,47.7,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.9,1142.0,228.9,5.843
2025-09-03T22:56:44,charging,True,True,True,47.7,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.8,1141.3,228.8,5.838
2025-09-03T22:56:52,charging,True,True,True,47.92,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.8,1145.0,228.4,5.842
2025-09-03T22:57:00,charging,True,True,True,47.72,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.7,1140.3,228.6,5.839
2025-09-03T22:57:08,charging,True,True,True,47.72,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.7,1141.4,228.5,5.838
2025-09-03T22:57:16,charging,True,True,True,47.72,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.7,1140.9,228.6,5.841
2025-09-03T22:57:25,charging,True,True,True,47.72,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.8,1141.9,228.5,5.842
2025-09-03T22:57:33,charging,True,True,True,47.74,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.7,1142.4,228.7,5.844
2025-09-03T22:57:41,charging,True,True,True,47.74,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.7,1140.1,228.9,5.836
2025-09-03T22:57:49,charging,True,True,True,47.74,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.7,1142.2,228.9,5.841
2025-09-03T22:57:57,charging,True,True,True,47.74,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.6,1143.1,229.2,5.844
2025-09-03T22:58:05,charging,True,True,True,47.76,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.7,1143.0,229.2,5.843
2025-09-03T22:58:13,charging,True,True,True,47.96,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.7,1144.0,229.3,5.845
2025-09-03T22:58:21,charging,True,True,True,47.76,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.8,1143.9,229.1,5.844
2025-09-03T22:58:30,charging,True,True,True,47.76,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1143.3,229.2,5.845
2025-09-03T22:58:38,charging,True,True,True,47.98,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.7,1142.0,228.9,5.841
2025-09-03T22:58:46,charging,True,True,True,47.78,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.6,1140.7,228.7,5.838
2025-09-03T22:58:54,charging,True,True,True,47.78,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.6,1141.1,228.6,5.837
2025-09-03T22:59:02,charging,True,True,True,48.0,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.8,1140.9,228.8,5.841
2025-09-03T22:59:10,charging,True,True,True,47.8,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.7,1140.5,228.7,5.835
2025-09-03T22:59:18,charging,True,True,True,47.8,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.7,1140.8,228.8,5.838
2025-09-03T22:59:26,charging,True,True,True,47.8,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.6,1140.8,228.8,5.839
2025-09-03T22:59:35,charging,True,True,True,47.8,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.6,1141.9,228.9,5.841
2025-09-03T22:59:43,charging,True,True,True,47.82,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.8,1142.2,229.0,5.841
2025-09-03T22:59:51,charging,True,True,True,47.82,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.7,1142.4,229.2,5.84
2025-09-03T22:59:59,charging,True,True,True,48.02,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.7,1143.3,229.1,5.843
2025-09-03T23:00:07,charging,True,True,True,,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.7,1144.0,229.2,5.846
2025-09-03T23:00:15,charging,True,True,True,,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1143.4,229.1,5.844
2025-09-03T23:00:23,charging,True,True,True,47.84,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.7,1143.4,229.1,5.842
2025-09-03T23:00:31,charging,True,True,True,47.84,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1144.2,229.3,5.844
2025-09-03T23:00:39,charging,True,True,True,47.84,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.6,1142.6,229.1,5.842
2025-09-03T23:00:47,charging,True,True,True,47.86,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1142.4,229.0,5.841
2025-09-03T23:00:56,charging,True,True,True,47.86,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.6,1141.3,228.9,5.84
2025-09-03T23:01:04,charging,True,True,True,47.86,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.7,1142.0,229.0,5.841
2025-09-03T23:01:13,charging,True,True,True,47.86,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.6,1141.8,228.9,5.841
2025-09-03T23:01:21,charging,True,True,True,47.88,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.6,1143.3,229.1,5.844
2025-09-03T23:01:29,charging,True,True,True,48.08,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.8,1143.2,229.2,5.843
2025-09-03T23:01:37,charging,True,True,True,47.88,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1144.3,229.4,5.845
2025-09-03T23:01:45,charging,True,True,True,47.88,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.6,1144.4,229.1,5.844
2025-09-03T23:01:53,charging,True,True,True,47.9,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1145.8,229.6,5.847
2025-09-03T23:02:01,charging,True,True,True,47.9,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.6,1146.6,229.7,5.849
2025-09-03T23:02:09,charging,True,True,True,47.9,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1147.3,229.9,5.851
2025-09-03T23:02:17,charging,True,True,True,47.9,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1148.2,229.9,5.855
2025-09-03T23:02:26,charging,True,True,True,48.12,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1148.2,229.9,5.851
2025-09-03T23:02:34,charging,True,True,True,47.92,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1149.8,230.1,5.856
2025-09-03T23:02:42,charging,True,True,True,47.92,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1151.5,230.4,5.856
2025-09-03T23:02:50,charging,True,True,True,47.92,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1151.3,230.3,5.859
2025-09-03T23:02:58,charging,True,True,True,47.92,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1151.8,230.5,5.858
2025-09-03T23:03:06,charging,True,True,True,47.94,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1153.3,230.7,5.866
2025-09-03T23:03:14,charging,True,True,True,47.94,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1153.3,230.7,5.861
2025-09-03T23:03:22,charging,True,True,True,47.94,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1152.5,230.6,5.861
2025-09-03T23:03:30,charging,True,True,True,47.94,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.6,1152.4,230.6,5.86
2025-09-03T23:03:38,charging,True,True,True,48.16,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1153.5,230.7,5.862
2025-09-03T23:03:47,charging,True,True,True,47.96,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.6,1151.5,230.6,5.858
2025-09-03T23:03:55,charging,True,True,True,47.96,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1152.1,230.6,5.86
2025-09-03T23:04:03,charging,True,True,True,47.96,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.6,1152.4,230.5,5.862
2025-09-03T23:04:11,charging,True,True,True,47.98,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1150.5,230.3,5.858
2025-09-03T23:04:19,charging,True,True,True,47.98,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1150.5,230.2,5.857
2025-09-03T23:04:27,charging,True,True,True,48.18,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.6,1151.0,230.5,5.856
2025-09-03T23:04:35,charging,True,True,True,47.98,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1147.9,229.8,5.852
2025-09-03T23:04:43,charging,True,True,True,48.0,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.6,1152.5,230.4,5.862
2025-09-03T23:04:51,charging,True,True,True,48.0,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1152.0,230.5,5.859
2025-09-03T23:04:59,charging,True,True,True,48.0,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1151.8,230.5,5.86
2025-09-03T23:05:08,charging,True,True,True,48.0,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1151.0,230.4,5.857
2025-09-03T23:05:16,charging,True,True,True,48.02,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1151.0,230.3,5.861
2025-09-03T23:05:24,charging,True,True,True,48.02,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1151.9,230.4,5.86
2025-09-03T23:05:32,charging,True,True,True,48.22,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1150.5,230.3,5.86
2025-09-03T23:05:40,charging,True,True,True,48.02,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1150.9,230.3,5.861
2025-09-03T23:05:48,charging,True,True,True,,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1150.7,230.3,5.858
2025-09-03T23:05:56,charging,True,True,True,,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1146.7,229.5,5.848
2025-09-03T23:06:04,charging,True,True,True,,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1145.0,229.5,5.848
2025-09-03T23:06:12,charging,True,True,True,48.24,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1144.6,229.5,5.847
2025-09-03T23:06:20,charging,True,True,True,48.26,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1144.3,229.4,5.846
2025-09-03T23:06:29,charging,True,True,True,48.26,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1144.7,229.4,5.846
2025-09-03T23:06:37,charging,True,True,True,48.26,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1141.1,229.0,5.837
2025-09-03T23:06:45,charging,True,True,True,48.26,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1141.4,229.0,5.841
2025-09-03T23:06:53,charging,True,True,True,48.28,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1141.7,228.9,5.84
2025-09-03T23:07:01,charging,True,True,True,48.28,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1142.0,228.9,5.841
2025-09-03T23:07:09,charging,True,True,True,48.08,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1142.4,229.1,5.841
2025-09-03T23:07:17,charging,True,True,True,48.08,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1143.0,229.2,5.842
2025-09-03T23:07:25,charging,True,True,True,48.08,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1148.0,230.0,5.851
2025-09-03T23:07:33,charging,True,True,True,48.1,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1147.8,230.0,5.85
2025-09-03T23:07:41,charging,True,True,True,48.1,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1148.1,230.0,5.852
2025-09-03T23:07:50,charging,True,True,True,48.1,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1146.5,229.7,5.853
2025-09-03T23:07:58,charging,True,True,True,48.1,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1141.5,229.0,5.839
2025-09-03T23:08:07,charging,True,True,True,48.12,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1143.2,229.1,5.844
2025-09-03T23:08:15,charging,True,True,True,48.12,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.5,1142.4,228.4,5.842
2025-09-03T23:08:23,charging,True,True,True,48.12,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1142.2,228.9,5.842
2025-09-03T23:08:31,charging,True,True,True,48.12,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.3,1143.0,229.0,5.844
2025-09-03T23:08:39,charging,True,True,True,48.14,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.3,1141.9,228.9,5.841
2025-09-03T23:08:48,charging,True,True,True,48.14,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1141.3,228.8,5.842
2025-09-03T23:08:56,charging,True,True,True,48.14,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.2,1140.4,228.7,5.867
2025-09-03T23:09:04,charging,True,True,True,48.14,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1141.7,228.9,5.838
2025-09-03T23:09:12,charging,True,True,True,48.14,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.2,1151.6,228.1,5.889
2025-09-03T23:09:20,charging,True,True,True,48.16,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.3,1140.6,228.7,5.839
2025-09-03T23:09:28,charging,True,True,True,48.16,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.3,1140.4,228.7,5.839
2025-09-03T23:09:36,charging,True,True,True,48.16,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.2,1142.2,228.9,5.843
2025-09-03T23:09:44,charging,True,True,True,48.38,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1141.6,228.5,5.839
2025-09-03T23:09:52,charging,True,True,True,48.38,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.2,1145.8,228.4,5.839
2025-09-03T23:10:00,charging,True,True,True,48.18,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1141.8,228.5,5.841
2025-09-03T23:10:09,charging,True,True,True,48.18,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.3,1139.7,228.6,5.836
2025-09-03T23:10:17,charging,True,True,True,48.18,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1142.6,228.5,5.844
2025-09-03T23:10:25,charging,True,True,True,48.2,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.3,1141.8,228.4,5.841
2025-09-03T23:10:33,charging,True,True,True,48.2,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.3,1139.7,228.6,5.835
2025-09-03T23:10:41,charging,True,True,True,48.2,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.2,1139.7,228.7,5.837
2025-09-03T23:10:49,charging,True,True,True,48.2,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1142.1,229.0,5.842
2025-09-03T23:10:57,charging,True,True,True,48.22,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1140.9,228.9,5.837
2025-09-03T23:11:05,charging,True,True,True,48.22,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.2,1141.6,228.9,5.839
2025-09-03T23:11:13,charging,True,True,True,48.22,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.3,1141.3,228.8,5.838
2025-09-03T23:11:22,charging,True,True,True,48.22,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.4,1140.2,228.7,5.837
2025-09-03T23:11:30,charging,True,True,True,48.24,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.3,1139.7,228.7,5.837
2025-09-03T23:11:38,charging,True,True,True,48.24,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.3,1140.1,228.7,5.838
2025-09-03T23:11:46,charging,True,True,True,48.24,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.2,1140.8,228.7,5.838
2025-09-03T23:11:54,charging,True,True,True,48.24,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.2,1141.0,228.8,5.839
2025-09-03T23:12:02,charging,True,True,True,48.24,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.2,1139.4,228.6,5.835
2025-09-03T23:12:10,charging,True,True,True,48.26,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.3,1142.8,228.4,5.847
2025-09-03T23:12:18,charging,True,True,True,48.26,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.2,1140.2,228.6,5.841
2025-09-03T23:12:26,charging,True,True,True,48.26,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.2,1151.7,228.1,5.877
2025-09-03T23:12:35,charging,True,True,True,48.26,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.2,1146.0,228.3,5.858
2025-09-03T23:12:43,charging,True,True,True,48.28,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.2,1144.2,228.3,5.851
2025-09-03T23:12:51,charging,True,True,True,48.28,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.2,1148.3,228.3,5.867
2025-09-03T23:12:59,charging,True,True,True,48.28,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.2,1151.1,228.0,5.884
2025-09-03T23:13:07,charging,True,True,True,48.28,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.2,1150.6,228.0,5.883
2025-09-03T23:13:15,charging,True,True,True,48.3,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.2,1150.1,228.0,5.881
2025-09-03T23:13:23,charging,True,True,True,48.3,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.2,1150.8,227.9,5.883
2025-09-03T23:13:31,charging,True,True,True,48.3,46.54,90.0,47210,2,1,1,1,1,2.5,2,2,0,0,True,63.2,1150.3,227.9,5.883
