timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type
2025-09-03T17:20:13,charging,True,True,True,21.2,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:20:20,charging,True,True,True,21.2,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:20:27,charging,True,True,True,21.22,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:20:34,charging,True,True,True,21.24,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:20:42,charging,True,True,True,21.24,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:20:49,charging,True,True,True,21.26,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:20:56,charging,True,True,True,21.28,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:21:03,charging,True,True,True,21.28,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:21:10,charging,True,True,True,21.3,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:21:17,charging,True,True,True,21.3,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:21:24,charging,True,True,True,21.32,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:21:31,charging,True,True,True,21.34,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:21:38,charging,True,True,True,21.34,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:21:45,charging,True,True,True,21.36,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:21:52,charging,True,True,True,21.38,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:21:59,charging,True,True,True,21.38,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:22:06,charging,True,True,True,21.4,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:22:14,charging,True,True,True,21.42,33.64,90.0,47210,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T17:22:21,charging,True,True,True,21.42,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:22:28,charging,True,True,True,21.44,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T17:22:35,charging,True,True,True,21.46,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:22:42,charging,True,True,True,21.84,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:22:49,charging,True,True,True,21.86,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:22:56,charging,True,True,True,21.48,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:23:03,charging,True,True,True,21.5,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:23:10,charging,True,True,True,21.52,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:23:17,charging,True,True,True,21.52,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:23:24,charging,True,True,True,21.54,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:23:31,charging,True,True,True,21.56,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:23:38,charging,True,True,True,21.56,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:23:45,charging,True,True,True,21.96,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:23:52,charging,True,True,True,21.6,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:23:59,charging,True,True,True,21.6,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:24:07,charging,True,True,True,21.62,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:24:14,charging,True,True,True,21.62,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:24:21,charging,True,True,True,21.64,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:24:28,charging,True,True,True,21.66,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:24:35,charging,True,True,True,21.66,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:24:42,charging,True,True,True,21.68,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:24:49,charging,True,True,True,21.7,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:24:56,charging,True,True,True,21.7,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:25:03,charging,True,True,True,21.72,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:25:10,charging,True,True,True,21.74,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:25:17,charging,True,True,True,21.74,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:25:24,charging,True,True,True,21.76,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:25:31,charging,True,True,True,21.78,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:25:38,charging,True,True,True,22.16,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:25:45,charging,True,True,True,22.18,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:25:53,charging,True,True,True,22.18,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:26:00,charging,True,True,True,22.2,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:26:07,charging,True,True,True,21.84,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:26:14,charging,True,True,True,22.22,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:26:21,charging,True,True,True,21.86,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:26:28,charging,True,True,True,21.88,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:26:35,charging,True,True,True,21.88,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:26:42,charging,True,True,True,21.9,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:26:49,charging,True,True,True,21.92,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:26:56,charging,True,True,True,21.92,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:27:03,charging,True,True,True,22.32,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:27:10,charging,True,True,True,21.96,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:27:17,charging,True,True,True,21.96,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:27:24,charging,True,True,True,21.98,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:27:31,charging,True,True,True,21.98,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:27:38,charging,True,True,True,22.0,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:27:46,charging,True,True,True,22.02,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:27:53,charging,True,True,True,22.02,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:28:00,charging,True,True,True,22.04,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:28:07,charging,True,True,True,22.06,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:28:14,charging,True,True,True,22.06,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:28:21,charging,True,True,True,22.08,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:28:28,charging,True,True,True,22.1,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:28:35,charging,True,True,True,22.1,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:28:42,charging,True,True,True,22.12,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:28:49,charging,True,True,True,22.14,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:28:56,charging,True,True,True,22.14,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:29:03,charging,True,True,True,22.16,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:29:10,charging,True,True,True,22.18,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:29:17,charging,True,True,True,22.18,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:29:24,charging,True,True,True,22.2,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:29:32,charging,True,True,True,22.2,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:29:39,charging,True,True,True,22.22,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:29:46,charging,True,True,True,22.24,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:29:53,charging,True,True,True,22.24,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:30:00,charging,True,True,True,22.26,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:30:07,charging,True,True,True,22.28,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:30:14,charging,True,True,True,22.28,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:30:21,charging,True,True,True,22.3,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:30:28,charging,True,True,True,22.32,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:30:35,charging,True,True,True,22.32,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:30:42,charging,True,True,True,22.34,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:30:49,charging,True,True,True,22.36,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:30:56,charging,True,True,True,22.36,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:31:03,charging,True,True,True,22.38,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:31:10,charging,True,True,True,22.4,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:31:17,charging,True,True,True,22.4,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:31:24,charging,True,True,True,22.42,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:31:31,charging,True,True,True,22.42,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:31:39,charging,True,True,True,,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:31:46,charging,True,True,True,22.46,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:31:53,charging,True,True,True,22.46,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:32:00,charging,True,True,True,22.48,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:32:07,charging,True,True,True,22.5,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:32:14,charging,True,True,True,22.5,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:32:21,charging,True,True,True,22.52,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:32:28,charging,True,True,True,22.54,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:32:35,charging,True,True,True,22.54,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:32:42,charging,True,True,True,22.56,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:32:49,charging,True,True,True,22.58,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:32:56,charging,True,True,True,22.58,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:33:03,charging,True,True,True,22.6,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:33:10,charging,True,True,True,22.62,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:33:17,charging,True,True,True,22.62,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:33:24,charging,True,True,True,22.64,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:33:31,charging,True,True,True,22.66,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:33:39,charging,True,True,True,22.66,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:33:46,charging,True,True,True,22.68,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:33:53,charging,True,True,True,22.68,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:34:00,charging,True,True,True,22.7,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:34:07,charging,True,True,True,22.72,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:34:14,charging,True,True,True,22.72,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:34:21,charging,True,True,True,22.74,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:34:28,charging,True,True,True,22.76,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:34:35,charging,True,True,True,22.76,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:34:42,charging,True,True,True,22.78,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:34:49,charging,True,True,True,22.8,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:34:56,charging,True,True,True,22.8,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:35:03,charging,True,True,True,22.82,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:35:10,charging,True,True,True,22.84,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:35:17,charging,True,True,True,22.84,33.64,90.0,47210,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T17:35:24,charging,True,True,True,22.86,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:35:31,charging,True,True,True,22.88,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:35:39,charging,True,True,True,22.88,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:35:46,charging,True,True,True,22.9,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:35:53,charging,True,True,True,22.92,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:36:00,charging,True,True,True,22.92,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:36:07,charging,True,True,True,22.94,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:36:14,charging,True,True,True,22.94,33.64,,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:36:21,charging,True,True,True,22.96,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:36:28,charging,True,True,True,22.98,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:36:35,charging,True,True,True,22.98,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:36:42,charging,True,True,True,23.0,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:36:49,charging,True,True,True,23.04,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:36:56,charging,True,True,True,23.04,33.64,90.0,47210,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T17:37:04,charging,True,True,True,23.04,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:37:11,charging,True,True,True,23.06,33.64,90.0,47210,2,1,1,1,1,6.7,,2,0,0
2025-09-03T17:37:18,charging,True,True,True,23.06,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:37:25,charging,True,True,True,23.08,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:37:32,charging,True,True,True,23.12,33.64,90.0,47210,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T17:37:39,charging,True,True,True,23.12,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:37:46,charging,True,True,True,23.14,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:37:53,charging,True,True,True,23.16,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:38:00,charging,True,True,True,23.16,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:38:07,charging,True,True,True,23.18,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:38:14,charging,True,True,True,23.2,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:38:21,charging,True,True,True,23.2,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:38:28,charging,True,True,True,23.22,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:38:35,charging,True,True,True,23.24,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:38:43,charging,True,True,True,23.24,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:38:50,charging,True,True,True,23.26,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:38:57,charging,True,True,True,23.26,33.64,90.0,47210,2,1,1,1,1,6.8,2,2,0,0
2025-09-03T17:39:04,charging,True,True,True,23.28,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:39:11,charging,True,True,True,23.3,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:39:18,charging,True,True,True,23.3,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:39:25,charging,True,True,True,23.32,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:39:32,charging,True,True,True,23.34,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:39:39,charging,True,True,True,23.34,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:39:46,charging,True,True,True,23.36,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:39:53,charging,True,True,True,23.38,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:40:00,charging,True,True,True,23.38,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:40:08,charging,True,True,True,23.4,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:40:15,charging,True,True,True,23.42,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:40:22,charging,True,True,True,23.42,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:40:29,charging,True,True,True,23.44,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:40:36,charging,True,True,True,23.46,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:40:43,charging,True,True,True,23.46,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:40:50,charging,True,True,True,23.48,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:40:57,charging,True,True,True,23.5,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:41:04,charging,True,True,True,23.5,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:41:11,charging,True,True,True,23.52,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:41:18,charging,True,True,True,23.54,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:41:25,charging,True,True,True,23.54,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:41:32,charging,True,True,True,23.56,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:41:40,charging,True,True,True,23.56,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:41:47,charging,True,True,True,23.58,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:41:54,charging,True,True,True,23.6,33.64,90.0,47210,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T17:42:01,charging,True,True,True,23.6,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:42:08,charging,True,True,True,23.62,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:42:15,charging,True,True,True,23.64,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:42:22,charging,True,True,True,23.64,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:42:29,charging,True,True,True,23.66,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:42:36,charging,True,True,True,23.68,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:42:43,charging,True,True,True,23.68,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:42:50,charging,True,True,True,23.7,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:42:57,charging,True,True,True,23.72,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:43:04,charging,True,True,True,23.72,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:43:11,charging,True,True,True,23.74,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:43:18,charging,True,True,True,23.76,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:43:25,charging,True,True,True,23.76,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:43:32,charging,True,True,True,23.78,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:43:40,charging,True,True,True,23.78,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:43:47,charging,True,True,True,23.8,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:43:54,charging,True,True,True,23.82,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:44:01,charging,True,True,True,23.82,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:44:08,charging,True,True,True,23.84,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:44:15,charging,True,True,True,23.86,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:44:22,charging,True,True,True,23.86,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:44:29,charging,True,True,True,23.88,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:44:36,charging,True,True,True,23.9,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:44:43,charging,True,True,True,23.9,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:44:50,charging,True,True,True,23.92,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:44:57,charging,True,True,True,23.94,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:45:04,charging,True,True,True,23.94,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:45:12,charging,True,True,True,23.96,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:45:19,charging,True,True,True,23.98,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:45:26,charging,True,True,True,23.98,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:45:33,charging,True,True,True,24.0,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:45:40,charging,True,True,True,24.02,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:45:47,charging,True,True,True,24.02,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:45:54,charging,True,True,True,24.04,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:46:01,charging,True,True,True,24.04,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:46:08,charging,True,True,True,24.06,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:46:15,charging,True,True,True,24.08,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:46:22,charging,True,True,True,24.1,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:46:29,charging,True,True,True,24.1,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:46:36,charging,True,True,True,24.12,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:46:43,charging,True,True,True,24.12,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:46:50,charging,True,True,True,24.14,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:46:57,charging,True,True,True,24.16,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:47:04,charging,True,True,True,24.16,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:47:12,charging,True,True,True,24.18,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:47:19,charging,True,True,True,24.2,33.64,90.0,47210,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T17:47:26,charging,True,True,True,24.2,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:47:33,charging,True,True,True,24.22,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:47:40,charging,True,True,True,24.24,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T17:47:47,charging,True,True,True,24.24,33.64,90.0,47210,2,1,1,1,1,6.7,2,2,0,0
